filename,centerpoints
mix_02_006.tif,bl;48.61;39.14;96.19;bl;77.71;53.14;57.17;pp;58.71;73.71;59.15;pp;48.42;45.33;51.75;pp;19.84;62.44;40.23;pp;22.67;30.00;53.13;pp;29.98;42.06;60.16;bc;78.57;57.98;41.85;bc;30.56;19.43;65.24;bc;29.44;59.37;47.22
mix_02_011.tif,ml;77.86;46.26;57.79;sl;41.14;61.93;32.37;sl;56.09;48.52;56.20;cf;34.21;70.82;53.24;cf;52.70;61.51;44.71;cf;46.03;15.26;35.94
mix_03_001.tif,ml;54.20;34.58;81.43;ml;59.60;41.94;60.72;ml;40.53;41.62;71.55;ml;57.57;58.60;39.59;ml;26.76;65.45;55.51;wo;20.74;47.13;63.01;wo;41.98;24.51;44.06;wo;54.80;26.94;29.58;wo;32.93;69.94;31.52;wo;58.46;61.54;87.81
mix_03_003.tif,wo;44.37;27.71;85.18;wo;30.04;28.46;58.76;wo;46.50;55.14;96.45;wo;23.91;47.43;102.13;ml;57.88;26.24;60.98;ml;55.18;56.66;53.65;ml;33.72;44.16;56.61;bl;33.33;65.46;32.24;bl;56.26;64.45;38.28;bl;61.27;55.57;42.15;bl;46.00;20.63;22.77;bl;60.81;17.04;8.35;bl;42.55;13.31;28.11
mix_03_004.tif,pp;74.65;44.18;52.53;pp;30.69;25.53;54.51;pp;16.61;48.47;62.38;pp;41.75;72.43;53.18;pp;55.04;61.95;48.09;pp;44.65;47.29;39.80;pp;28.82;50.23;52.02;bc;59.84;62.23;59.66;bc;54.23;35.12;64.47;cf;31.81;59.82;71.48;cf;19.88;47.40;83.01;cf;39.63;24.35;84.91;cf;57.55;18.65;54.77;gh;58.65;43.82;83.06;gh;36.67;57.55;89.11
mix_03_007.tif,sl;50.57;25.68;32.00;sl;42.87;67.17;85.82;sl;52.67;53.83;43.97;ml;50.56;62.66;60.48;ml;35.57;53.65;28.46;ml;56.07;56.01;30.56;bl;71.22;65.67;78.50;bl;60.25;66.83;36.82;bl;37.60;46.64;14.67
mix_03_009.tif,cf;51.86;18.23;79.09;cf;26.63;43.92;78.78;ma;38.27;59.35;34.82;ma;18.59;47.41;39.74;ma;58.28;66.23;63.71;ma;31.54;57.21;60.83;ma;31.04;30.67;62.01;ma;40.38;25.26;70.84;ac;44.15;24.84;33.02;ac;61.56;64.66;47.61;ac;26.19;63.13;49.88
mix_03_013.tif,bf;32.98;44.64;49.78;bf;54.81;39.52;31.07;cf;43.41;27.80;24.21;cf;29.07;64.52;38.21;cf;31.37;60.79;51.67;cf;45.55;69.16;54.34;cf;55.42;24.38;64.52;cf;72.47;26.61;97.52;cf;41.41;78.00;95.49;cf;51.79;62.86;90.06;cf;43.61;54.46;96.79
mix_04_001.tif,wo;26.33;52.61;59.05;wo;46.52;24.17;53.60;wo;45.73;48.00;47.44;wo;60.74;62.82;43.11;ml;20.66;26.85;62.61;ml;43.74;18.22;38.02;ml;70.03;34.13;55.35;ml;58.72;50.46;35.08;bl;61.94;28.84;17.30;ml;49.02;40.38;26.11;bl;35.15;33.88;35.98;bl;44.73;79.53;45.16;bl;43.74;71.06;54.88
mix_04_009.tif,wo;63.63;73.86;56.16;wo;70.01;63.34;32.34;pp;36.91;72.24;24.55;pp;29.54;47.70;28.53;pp;19.05;35.54;63.42;pp;25.76;53.24;85.41;pp;59.24;24.18;66.63;pp;54.83;60.29;49.31;pp;41.76;39.36;48.50;ac;20.61;58.44;17.80;ac;54.62;40.81;39.27;ac;38.19;56.51;74.76;ml;35.50;30.11;78.22;ml;58.19;22.46;36.69;ml;34.31;75.84;39.54
