filename,centerpoints
mix_17_008.tif,cf;60;45;46;wo;82;42;53;cf;27;53;48;cf;88;43;22;bp;102;75;36;wo;59;35;26;wo;45;70;47;wo;61;58;39;wo;78;71;45;wo;46;57;68;bp;96;23;21;wo;38;20;42
mix_25_002.tif,bf;59;45;45;cf;97;63;63;cf;69;68;33;bp;102;71;35;cf;106;29;46;sl;10;80;28;wo;50;40;46;wo;71;62;63;cf;97;45;33;cf;73;27;56;ma;10;64;13;sl;9;84;49
mix_13_000.tif,cf;63;46;46;wo;65;46;22;wo;45;36;60;bp;95;22;35;cf;80;22;63;cf;37;40;27;cf;105;44;23;wo;67;70;48;bp;61;18;31;wo;84;56;41;sl;120;62;76;wo;48;19;56;wo;80;28;42;wo;67;49;63;bf;30;50;49;bf;36;52;73;bp;33;24;41;wo;48;63;29;wo;44;72;54
mix_03_000.tif,bf;67;44;44;wo;58;51;43;cf;79;58;27;cf;87;19;44;cf;65;27;25;wo;55;19;49;cf;74;29;66;cf;81;56;66
mix_28_009.tif,cf;37;44;46;bp;28;44;20;wo;51;60;69;bl;26;74;53;bp;34;29;23;bp;16;45;32;cf;35;67;58;bp;58;43;16;sl;85;78;52;wo;62;27;66;wo;94;42;45;bp;12;60;51;bp;25;16;48;bf;32;43;75;bp;43;66;28;bp;16;36;58
mix_24_013.tif,cf;42;46;46;cf;74;19;46;bf;41;53;39;bf;45;39;63;wo;69;47;46;wo;70;61;30;wo;35;66;68;wo;61;65;60;cf;46;34;24;wo;55;25;46;cf;80;42;68
mix_12_011.tif,cf;48;44;45;wo;61;63;58;wo;51;51;72;wo;62;26;52;cf;74;26;63;cf;82;55;29;wo;56;21;33
mix_02_005.tif,cf;49;45;44;wo;52;54;39;bf;36;48;58;cf;70;17;58;wo;38;35;70;cf;42;24;45;cf;75;25;42;wo;43;44;20;cf;59;25;29;wo;59;50;55;cf;77;45;23
mix_12_005.tif,cf;52;46;46;cf;54;40;24;wo;75;27;62;cf;94;61;55;wo;65;70;51;wo;49;27;56;wo;82;25;40;wo;62;53;66
mix_02_010.tif,cf;63;47;45;bf;37;41;47;wo;53;72;47;wo;49;31;64;bl;23;70;32;wo;80;62;56;cf;90;46;28;bp;27;49;19
mix_12_004.tif,cf;62;45;45;wo;52;29;56;wo;48;47;43;wo;68;59;32;wo;68;64;58;cf;83;39;70;wo;62;37;27;wo;68;37;67;cf;76;24;44
mix_02_004.tif,cf;60;45;45;cf;78;51;26;wo;54;35;55;cf;77;36;68;wo;58;61;63;cf;93;18;45;wo;80;36;50;wo;87;66;50
mix_24_012.tif,cf;59;45;46;wo;43;31;26;wo;59;70;36;ml;15;79;55;wo;42;70;51;bf;38;28;51;wo;59;67;65;bf;40;53;34;cf;64;35;23;cf;64;14;44;ml;13;53;77;wo;52;48;58
mix_24_006.tif,cf;60;45;47;wo;61;50;63;bf;43;47;72;wo;41;66;57;cf;70;18;48;wo;50;51;46;wo;48;32;22;bf;33;39;36;wo;68;54;46;wo;74;73;49;cf;75;44;71;wo;54;24;63;wo;61;59;24;wo;67;30;33
mix_13_001.tif,cf;45;46;46;bp;34;50;20;bp;22;61;37;bf;23;39;49;cf;79;70;65;wo;47;53;67;wo;56;35;58;gh;32;69;61;bp;20;29;69;bp;13;53;65;wo;54;45;33
mix_25_003.tif,bf;44;44;47;cf;53;59;22;wo;48;52;59;wo;42;63;38;cf;73;20;55;bp;37;51;18;bf;34;41;66;bp;66;69;28;wo;44;24;45;wo;52;41;41;wo;67;44;49
mix_07_009.tif,cf;46;45;46;wo;60;64;52;wo;54;41;23;wo;61;38;56;wo;41;72;54;cf;73;73;52;cf;87;43;75;wo;58;68;35;wo;54;43;76;cf;81;67;66
mix_17_009.tif,cf;51;47;46;bp;24;39;63;cf;82;40;29;wo;53;58;42;bp;20;47;23;cf;94;41;57;wo;60;31;61;bf;32;51;48;bp;19;37;22;wo;67;62;57;cf;92;66;46;bl;22;74;38;bp;41;15;53
mix_13_003.tif,cf;53;46;46;wo;57;60;66;wo;91;39;44;bp;63;55;22;wo;52;35;27;wo;57;46;56;wo;75;46;45;cf;84;26;54;cf;105;40;57;wo;51;20;62;wo;54;19;41;cf;94;62;63
mix_24_010.tif,cf;61;46;47;bp;50;65;27;wo;58;23;37;wo;48;42;33;cf;89;60;26;cf;87;38;36;bp;72;41;20;wo;80;28;51;bf;34;52;49;wo;73;50;62
mix_12_006.tif,cf;62;45;46;wo;72;56;43;cf;82;29;64;cf;61;17;53;wo;63;33;59;wo;59;38;25;wo;58;43;72;wo;73;52;70;wo;57;67;60;cf;80;24;41
mix_02_012.tif,cf;60;47;46;wo;41;53;39;wo;103;61;55;cf;102;40;22;wo;60;67;45;cf;98;63;45;bp;35;26;56;wo;74;36;56;wo;82;57;35;wo;54;63;62;bf;39;47;57;cf;63;19;33;cf;76;57;26;wo;53;32;38
mix_12_012.tif,cf;62;45;46;cf;56;47;18;wo;80;64;51;cf;82;34;47;wo;59;29;66;cf;85;68;48;cf;87;47;24;wo;49;68;45;wo;51;50;54;wo;54;17;48;cf;85;50;70;wo;50;50;73
mix_02_007.tif,wo;54;45;45;cf;81;17;44;bp;68;57;21;wo;104;42;38;bf;38;41;55;cf;28;66;57;cf;85;41;69;bp;15;57;29
mix_12_013.tif,cf;47;44;44;wo;75;34;62;bf;47;41;64;wo;50;48;32;cf;87;59;67;wo;70;65;51;wo;51;71;49;wo;87;44;37;cf;75;22;52;wo;67;33;38;wo;54;34;48;wo;57;60;25;cf;81;63;30;wo;67;53;68
mix_02_013.tif,cf;53;46;46;wo;48;20;63;cf;90;57;25;wo;77;33;34;wo;43;24;42;wo;49;45;58;wo;61;51;41;wo;49;73;52;bp;26;45;28;wo;83;38;58
mix_24_005.tif,cf;47;46;45;wo;63;52;42;cf;83;33;72;cf;64;23;49;wo;41;30;45;cf;38;64;39;cf;88;47;29;bf;30;33;64;bf;40;52;63;wo;87;68;52;cf;97;34;48;cf;86;67;30;wo;41;43;23
mix_24_011.tif,bf;48;45;47;bp;57;65;25;cf;27;67;38;bp;30;51;24;wo;40;64;64;wo;69;39;56;wo;74;46;29;bp;25;28;43;wo;56;37;20;wo;77;59;55;cf;74;21;43;bp;24;47;61;cf;89;38;73
mix_13_002.tif,cf;63;45;46;wo;91;57;45;wo;48;60;73;cf;84;30;38;wo;37;30;39;bf;36;66;51;wo;64;31;54;cf;84;51;75
mix_03_002.tif,cf;60;45;47;bp;87;41;17;gh;53;74;45;cf;37;51;28;wo;74;38;46;cf;92;61;30;wo;47;27;49;wo;40;57;60;cf;103;64;30;cf;76;74;55;wo;77;36;32;wo;59;57;42
mix_25_000.tif,cf;61;46;46;bf;38;51;54;cf;80;38;29;wo;53;32;24;wo;70;44;66;wo;44;27;48;wo;57;68;37;cf;69;56;19;cf;95;60;26;cf;64;18;33;wo;43;49;31;wo;46;38;71;wo;61;59;63;wo;65;27;55;wo;85;69;49
mix_21_008.tif,cf;61;44;46;wo;45;35;60;bf;33;55;55;bp;86;48;18;cf;92;56;64;bp;53;50;16;bf;28;26;41;cf;91;27;66;cf;79;48;74;cf;61;21;37;wo;75;35;30;wo;44;69;41
mix_30_009.tif,cf;49;46;46;wo;41;47;62;cf;74;25;47;wo;77;54;66;wo;84;65;40;wo;58;32;29;wo;50;58;26;wo;60;52;44;cf;89;25;48;cf;79;50;25
mix_13_012.tif,cf;61;46;46;wo;63;66;27;cf;65;33;22;wo;92;60;59;bp;98;49;20;cf;85;53;72;wo;61;74;44;wo;61;31;66;cf;86;20;58;bf;41;36;40;wo;47;51;23;cf;92;25;35;cf;92;37;59;wo;69;53;74
mix_03_006.tif,cf;62;44;45;wo;43;58;41;cf;78;14;56;wo;93;57;65;bp;50;34;15;wo;87;48;41;cf;89;34;71;bf;42;30;37;wo;64;63;64;cf;36;48;25;bf;40;48;60;wo;57;28;69
mix_03_012.tif,cf;62;47;46;bp;28;36;16;bf;39;66;44;bp;28;60;20;wo;77;74;43;wo;37;18;41;wo;71;28;60;cf;81;22;35;wo;75;44;34;bf;35;50;64
mix_13_006.tif,cf;63;45;47;bf;39;38;41;cf;75;28;25;pp;12;22;71;wo;57;59;28;cf;100;56;30;wo;83;54;50;bp;36;46;18;pp;14;10;55;wo;53;65;52;bp;95;18;47;wo;81;38;61
mix_25_004.tif,bf;62;47;46;wo;93;56;57;wo;67;69;40;wo;83;35;62;wo;71;40;30;wo;51;31;67;wo;95;33;38;wo;47;36;34;cf;61;55;25;wo;79;58;37
mix_02_003.tif,bf;48;45;44;bl;23;72;31;bp;24;44;28;wo;51;58;26;bf;24;42;70;bf;37;53;71;bf;40;57;47;bp;44;31;23;bp;17;50;46;wo;44;34;39;bp;20;67;60;wo;50;27;63;wo;54;56;73;bp;41;51;14;wo;46;41;63
mix_24_001.tif,cf;47;47;45;wo;42;59;48;cf;81;45;29;bf;35;38;57;wo;47;33;38;wo;64;35;61;cf;30;42;41;wo;86;59;54;wo;64;74;41;bp;70;24;28
mix_02_002.tif,cf;63;47;44;wo;80;40;50;cf;85;55;73;cf;42;54;31;bf;35;28;44;wo;64;27;65;cf;71;68;31;wo;57;64;51;cf;69;28;26;cf;100;16;54
mix_25_011.tif,bf;43;43;44;wo;46;53;60;wo;72;68;52;wo;45;37;71;wo;68;54;66;wo;52;31;33;cf;53;51;19;wo;64;39;73;wo;46;22;58;wo;56;61;43;bp;35;24;29;bp;67;40;27;bf;36;43;30;wo;60;46;49;cf;58;16;45
mix_25_005.tif,cf;47;47;46;bp;11;53;42;wo;40;64;72;bp;37;30;19;wo;60;33;51;bl;16;40;25;bp;26;31;53;cf;35;46;26;bp;19;57;71;pp;25;39;70;cf;88;43;30
mix_13_007.tif,cf;49;45;46;bp;26;47;54;wo;80;67;58;bp;19;23;59;cf;87;44;32;wo;42;22;43;bp;15;28;51;bp;19;63;62
mix_30_008.tif,cf;60;45;45;wo;40;27;51;wo;82;31;61;cf;84;43;27;wo;95;54;51;wo;43;39;23;wo;79;49;75;wo;61;56;68;wo;79;65;66;bp;101;61;25;wo;78;67;46;bf;36;60;45;bp;61;71;26
mix_16_008.tif,cf;59;45;46;wo;65;74;37;cf;68;27;69;bp;104;58;21;cf;86;20;59;wo;69;57;26;bp;78;51;15;wo;76;39;58;cf;104;51;74;cf;73;28;26;wo;47;54;25;cf;91;72;56;wo;55;23;44
mix_13_005.tif,bf;38;46;45;bf;25;42;69;cf;32;23;55;bp;19;64;53;wo;59;44;51;wo;43;67;41;bf;32;31;30;bf;39;53;59;wo;58;31;72;wo;53;43;24
mix_03_011.tif,bf;57;43;46;wo;64;48;70;bl;21;65;31;bp;22;53;19;cf;57;14;47;wo;55;62;35;bp;47;65;22;wo;79;37;59;wo;75;55;43;bp;26;27;40
mix_03_005.tif,bf;46;48;44;cf;73;31;74;wo;85;29;30;wo;51;52;58;bp;60;41;14;bp;27;42;59;cf;23;66;52;wo;52;17;53;bp;29;69;27;bp;25;27;59;wo;60;70;37
mix_25_013.tif,cf;48;46;46;wo;45;67;47;wo;81;55;66;bf;38;44;36;wo;63;58;23;wo;87;37;71;bp;32;20;44;wo;77;36;31;cf;77;16;50;wo;56;32;59;wo;60;56;58;wo;87;63;41;wo;54;32;27;bf;36;37;63
mix_02_000.tif,cf;67;46;46;wo;74;51;39;wo;57;44;51;cf;108;39;71;cf;86;44;76;bp;89;53;18;cf;101;19;59;wo;64;53;67;cf;97;65;66;cf;69;23;44;wo;68;66;59;cf;86;22;27;cf;66;29;69;wo;71;70;33
mix_24_002.tif,cf;60;46;45;bp;36;23;52;wo;39;39;64;wo;58;25;67;sl;19;79;57;cf;77;40;22;wo;63;53;69;wo;50;71;55;ma;20;77;32;wo;57;24;33
mix_12_001.tif,cf;50;44;45;cf;81;55;72;wo;67;60;44;cf;95;39;22;wo;46;66;59;wo;60;40;72;wo;90;52;42;wo;64;71;60;cf;80;24;49
mix_29_008.tif,cf;60;47;44;ma;10;29;13;wo;47;33;45;wo;62;69;53;cf;70;28;28;cf;98;28;57;pp;10;10;38;ml;9;15;66;wo;56;63;31;bp;51;41;14;cf;87;55;28;wo;64;41;73
mix_02_001.tif,cf;58;47;48;bp;22;55;23;bp;22;36;58;wo;41;66;67;bp;27;26;40;bp;30;22;37;cf;33;72;38;bf;34;31;56;bf;34;47;28;bp;23;59;41;wo;48;71;61
mix_25_012.tif,bf;60;46;46;wo;54;67;63;wo;59;44;74;wo;49;60;72;cf;74;54;71;wo;70;32;32;wo;94;59;46;wo;51;40;60;wo;41;66;35;cf;100;31;30
mix_13_004.tif,cf;61;45;47;wo;58;34;38;cf;83;33;61;bp;86;43;24;wo;56;71;62;cf;87;66;68;bf;41;46;64;bp;108;44;28;wo;85;42;43;bf;31;67;50;wo;46;57;26
mix_03_010.tif,bf;69;45;46;bp;43;63;16;cf;91;35;38;bp;45;36;13;cf;68;52;27;wo;61;47;39;ml;37;77;60;wo;79;57;62;cf;87;61;37;cf;79;22;43;pp;41;76;34
mix_16_009.tif,cf;51;45;46;cf;40;22;59;wo;41;42;72;wo;54;43;51;wo;64;61;68;wo;67;38;65;cf;28;59;33;wo;72;54;30;cf;91;71;37;wo;53;69;45;cf;77;34;26;bp;30;30;34;bp;21;64;57;cf;92;47;71
mix_06_009.tif,bf;57;45;45;cf;30;61;38;wo;53;30;50;bf;36;38;56;cf;84;39;53;wo;77;36;35;cf;59;60;26;cf;87;55;31;wo;69;42;60;cf;87;50;67;wo;57;37;32;cf;28;37;32
mix_27_010.tif,cf;68;46;47;bp;27;20;59;bf;25;29;41;cf;82;39;24;wo;61;58;56;wo;67;66;33;bp;28;53;25;bf;35;68;44;wo;46;32;71;wo;72;42;76;bf;34;56;65;wo;45;37;23;wo;64;30;42
mix_27_004.tif,cf;62;45;46;wo;41;70;43;cf;88;34;33;wo;53;46;42;wo;42;46;24;cf;90;65;32;wo;56;61;29;cf;88;59;67;cf;76;18;47;cf;83;35;73;wo;86;40;55
mix_11_006.tif,cf;60;47;47;cf;64;20;46;cf;84;47;30;wo;70;62;57;wo;61;47;74;wo;57;32;69;cf;79;43;30
mix_11_012.tif,cf;69;45;47;bp;12;50;44;wo;67;57;71;cf;29;48;35;wo;64;27;30;bf;31;27;42;cf;80;72;59;bf;41;47;54;wo;86;70;42;pp;10;19;34;wo;51;34;66;cf;49;59;22;wo;44;61;41;bp;21;70;31;wo;61;57;33;bp;9;30;62;cf;40;74;50;wo;59;73;63;pp;15;56;14
mix_26_001.tif,cf;54;45;45;bf;27;36;47;wo;44;42;24;cf;93;27;51;wo;65;47;48;cf;97;52;29;cf;83;39;73;bf;43;46;70;bp;82;72;29;wo;88;65;52;cf;79;24;37;cf;106;52;60
mix_10_003.tif,cf;55;46;44;wo;60;58;54;cf;65;51;25;wo;46;60;32;wo;66;66;37;bf;40;56;49;wo;58;36;50;wo;77;28;31
mix_18_005.tif,bf;48;46;46;bp;21;46;23;wo;49;65;37;wo;40;32;74;bp;50;39;19;wo;40;54;75;bp;21;52;56;bp;24;33;58;cf;72;28;35;wo;73;44;59;cf;95;60;51;bp;26;23;39;cf;107;46;49;wo;51;26;39
mix_08_005.tif,cf;50;45;47;wo;56;74;47;wo;37;54;64;cf;68;48;74;cf;83;38;59;cf;81;57;22;wo;41;64;38;cf;73;26;26
mix_18_011.tif,cf;48;45;46;wo;78;33;36;bp;23;49;70;bp;25;51;22;wo;55;34;33;bp;27;19;37;bp;19;34;46;bp;79;48;15;wo;48;54;41;cf;91;70;39;wo;47;69;43;cf;20;62;43;wo;76;50;51;wo;56;36;77;cf;74;21;61
mix_22_009.tif,cf;40;44;45;wo;40;28;26;wo;47;64;35;wo;45;20;52;wo;59;36;36;wo;61;47;59;wo;48;58;69;wo;55;32;63;cf;39;74;55
